id,sentiment
6639,worry
6640,worry
6641,neutral
6642,neutral
6643,happiness
6644,happiness
6645,love
6646,worry
6647,worry
6648,neutral
6649,neutral
6650,happiness
6651,worry
6652,neutral
6653,neutral
6654,worry
6655,love
6656,worry
6657,worry
6658,neutral
6659,neutral
6660,neutral
6661,neutral
6662,neutral
6663,neutral
6664,neutral
6665,neutral
6666,love
6667,neutral
6668,love
6669,neutral
6670,happiness
6671,neutral
6672,neutral
6673,neutral
6674,worry
6675,neutral
6676,worry
6677,worry
6678,neutral
6679,neutral
6680,worry
6681,love
6682,neutral
6683,neutral
6684,neutral
6685,worry
6686,love
6687,happiness
6688,neutral
6689,neutral
6690,neutral
6691,neutral
6692,worry
6693,worry
6694,neutral
6695,worry
6696,worry
6697,neutral
6698,neutral
6699,happiness
6700,worry
6701,worry
6702,worry
6703,sadness
6704,love
6705,happiness
6706,neutral
6707,neutral
6708,neutral
6709,neutral
6710,neutral
6711,neutral
6712,worry
6713,worry
6714,neutral
6715,happiness
6716,worry
6717,neutral
6718,love
6719,love
6720,neutral
6721,neutral
6722,neutral
6723,worry
6724,neutral
6725,worry
6726,worry
6727,neutral
6728,worry
6729,neutral
6730,neutral
6731,neutral
6732,worry
6733,neutral
6734,neutral
6735,worry
6736,worry
6737,neutral
6738,worry
6739,worry
6740,worry
6741,worry
6742,worry
6743,worry
6744,neutral
6745,neutral
6746,love
6747,happiness
6748,happiness
6749,worry
6750,neutral
6751,neutral
6752,worry
6753,worry
6754,neutral
6755,neutral
6756,neutral
6757,worry
6758,neutral
6759,happiness
6760,love
6761,love
6762,neutral
6763,neutral
6764,sadness
6765,happiness
6766,worry
6767,love
6768,neutral
6769,love
6770,love
6771,neutral
6772,worry
6773,neutral
6774,neutral
6775,worry
6776,happiness
6777,worry
6778,happiness
6779,worry
6780,neutral
6781,worry
6782,neutral
6783,worry
6784,neutral
6785,happiness
6786,neutral
6787,neutral
6788,neutral
6789,worry
6790,neutral
6791,worry
6792,worry
6793,neutral
6794,neutral
6795,worry
6796,worry
6797,worry
6798,neutral
6799,happiness
6800,neutral
6801,neutral
6802,neutral
6803,worry
6804,neutral
6805,worry
6806,neutral
6807,worry
6808,happiness
6809,neutral
6810,worry
6811,neutral
6812,neutral
6813,worry
6814,neutral
6815,neutral
6816,worry
6817,happiness
6818,worry
6819,neutral
6820,love
6821,love
6822,neutral
6823,worry
6824,happiness
6825,neutral
6826,neutral
6827,worry
6828,worry
6829,neutral
6830,happiness
6831,neutral
6832,neutral
6833,neutral
6834,neutral
6835,worry
6836,happiness
6837,happiness
6838,happiness
6839,worry
6840,worry
6841,love
6842,happiness
6843,worry
6844,neutral
6845,love
6846,neutral
6847,happiness
6848,neutral
6849,love
6850,neutral
6851,worry
6852,neutral
6853,worry
6854,worry
6855,happiness
6856,love
6857,neutral
6858,worry
6859,happiness
6860,neutral
6861,neutral
6862,worry
6863,neutral
6864,neutral
6865,neutral
6866,worry
6867,happiness
6868,happiness
6869,love
6870,happiness
6871,neutral
6872,love
6873,worry
6874,love
6875,worry
6876,neutral
6877,worry
6878,neutral
6879,neutral
6880,worry
6881,worry
6882,worry
6883,neutral
6884,worry
6885,happiness
6886,neutral
6887,neutral
6888,love
6889,neutral
6890,worry
6891,love
6892,worry
6893,happiness
6894,worry
6895,neutral
6896,love
6897,worry
6898,happiness
6899,neutral
6900,neutral
6901,neutral
6902,worry
6903,happiness
6904,happiness
6905,neutral
6906,neutral
6907,worry
6908,neutral
6909,happiness
6910,neutral
6911,happiness
6912,neutral
6913,worry
6914,worry
6915,worry
6916,neutral
6917,neutral
6918,neutral
6919,happiness
6920,worry
6921,worry
6922,neutral
6923,worry
6924,neutral
6925,neutral
6926,worry
6927,neutral
6928,worry
6929,worry
6930,neutral
6931,love
6932,worry
6933,worry
6934,worry
6935,worry
6936,neutral
6937,neutral
6938,neutral
6939,neutral
6940,love
6941,neutral
6942,neutral
6943,worry
6944,love
6945,worry
6946,neutral
6947,worry
6948,happiness
6949,neutral
6950,happiness
6951,love
6952,worry
6953,worry
6954,neutral
6955,neutral
6956,neutral
6957,neutral
6958,worry
6959,worry
6960,happiness
6961,neutral
6962,love
6963,neutral
6964,worry
6965,neutral
6966,happiness
6967,worry
6968,neutral
6969,neutral
6970,worry
6971,neutral
6972,neutral
6973,neutral
6974,neutral
6975,worry
6976,worry
6977,worry
6978,neutral
6979,neutral
6980,neutral
6981,neutral
6982,happiness
6983,worry
6984,happiness
6985,neutral
6986,happiness
6987,worry
6988,neutral
6989,worry
6990,worry
6991,worry
6992,love
6993,worry
6994,neutral
6995,love
6996,worry
6997,happiness
6998,neutral
6999,neutral
7000,neutral
7001,worry
7002,neutral
7003,happiness
7004,neutral
7005,worry
7006,neutral
7007,neutral
7008,worry
7009,worry
7010,neutral
7011,worry
7012,neutral
7013,worry
7014,happiness
7015,neutral
7016,worry
7017,worry
7018,neutral
7019,neutral
7020,worry
7021,neutral
7022,neutral
7023,neutral
7024,happiness
7025,neutral
7026,happiness
7027,neutral
7028,neutral
7029,worry
7030,happiness
7031,worry
7032,happiness
7033,happiness
7034,worry
7035,neutral
7036,worry
7037,love
7038,neutral
7039,worry
7040,happiness
7041,neutral
7042,neutral
7043,worry
7044,happiness
7045,worry
7046,worry
7047,neutral
7048,worry
7049,neutral
7050,neutral
7051,worry
7052,neutral
7053,neutral
7054,happiness
7055,worry
7056,neutral
7057,worry
7058,neutral
7059,happiness
7060,worry
7061,love
7062,worry
7063,neutral
7064,love
7065,worry
7066,worry
7067,neutral
7068,happiness
7069,happiness
7070,neutral
7071,love
7072,neutral
7073,worry
7074,worry
7075,worry
7076,neutral
7077,neutral
7078,neutral
7079,worry
7080,worry
7081,neutral
7082,happiness
7083,happiness
7084,neutral
7085,neutral
7086,neutral
7087,neutral
7088,love
7089,neutral
7090,worry
7091,happiness
7092,worry
7093,worry
7094,neutral
7095,love
7096,worry
7097,worry
7098,worry
7099,worry
7100,worry
7101,worry
7102,worry
7103,worry
7104,neutral
7105,neutral
7106,neutral
7107,neutral
7108,sadness
7109,happiness
7110,neutral
7111,neutral
7112,worry
7113,worry
7114,love
7115,love
7116,neutral
7117,worry
7118,neutral
7119,neutral
7120,neutral
7121,worry
7122,neutral
7123,worry
7124,happiness
7125,happiness
7126,neutral
7127,worry
7128,neutral
7129,love
7130,worry
7131,worry
7132,neutral
7133,neutral
7134,worry
7135,worry
7136,neutral
7137,love
7138,neutral
7139,neutral
7140,neutral
7141,neutral
7142,love
7143,worry
7144,worry
7145,neutral
7146,neutral
7147,happiness
7148,neutral
7149,neutral
7150,neutral
7151,neutral
7152,neutral
7153,neutral
7154,neutral
7155,neutral
7156,neutral
7157,neutral
7158,worry
7159,love
7160,love
7161,neutral
7162,neutral
7163,sadness
7164,happiness
7165,worry
7166,neutral
7167,neutral
7168,neutral
7169,neutral
7170,worry
7171,neutral
7172,worry
7173,neutral
7174,neutral
7175,happiness
7176,happiness
7177,neutral
7178,neutral
7179,worry
7180,happiness
7181,neutral
7182,neutral
7183,neutral
7184,neutral
7185,love
7186,happiness
7187,love
7188,worry
7189,happiness
7190,neutral
7191,neutral
7192,worry
7193,neutral
7194,happiness
7195,love
7196,happiness
7197,worry
7198,neutral
7199,neutral
7200,neutral
7201,neutral
7202,neutral
7203,love
7204,worry
7205,worry
7206,neutral
7207,neutral
7208,neutral
7209,worry
7210,happiness
7211,worry
7212,worry
7213,love
7214,love
7215,worry
7216,neutral
7217,happiness
7218,neutral
7219,worry
7220,neutral
7221,neutral
7222,neutral
7223,worry
7224,worry
7225,neutral
7226,worry
7227,worry
7228,worry
7229,worry
7230,love
7231,neutral
7232,happiness
7233,neutral
7234,love
7235,neutral
7236,neutral
7237,neutral
7238,neutral
7239,neutral
7240,neutral
7241,worry
7242,neutral
7243,worry
7244,neutral
7245,neutral
7246,neutral
7247,worry
7248,neutral
7249,worry
7250,worry
7251,love
7252,neutral
7253,neutral
7254,neutral
7255,neutral
7256,neutral
7257,love
7258,worry
7259,worry
7260,neutral
7261,worry
7262,happiness
7263,neutral
7264,love
7265,happiness
7266,worry
7267,neutral
7268,neutral
7269,worry
7270,worry
7271,neutral
7272,neutral
7273,neutral
7274,worry
7275,neutral
7276,worry
7277,neutral
7278,worry
7279,worry
7280,neutral
7281,neutral
7282,neutral
7283,worry
7284,worry
7285,neutral
7286,neutral
7287,neutral
7288,happiness
7289,neutral
7290,worry
7291,worry
7292,worry
7293,worry
7294,neutral
7295,worry
7296,worry
7297,worry
7298,worry
7299,neutral
7300,worry
7301,neutral
7302,neutral
7303,neutral
7304,worry
7305,neutral
7306,love
7307,happiness
7308,happiness
7309,love
7310,love
7311,neutral
7312,neutral
7313,love
7314,worry
7315,neutral
7316,neutral
7317,love
7318,neutral
7319,worry
7320,neutral
7321,neutral
7322,worry
7323,worry
7324,neutral
7325,neutral
7326,happiness
7327,worry
7328,love
7329,neutral
7330,worry
7331,worry
7332,neutral
7333,worry
7334,neutral
7335,neutral
7336,worry
7337,worry
7338,neutral
7339,neutral
7340,neutral
7341,love
7342,happiness
7343,neutral
7344,worry
7345,worry
7346,neutral
7347,neutral
7348,worry
7349,worry
7350,love
7351,neutral
7352,neutral
7353,worry
7354,worry
7355,neutral
7356,worry
7357,neutral
7358,happiness
7359,neutral
7360,neutral
7361,neutral
7362,neutral
7363,happiness
7364,worry
7365,neutral
7366,worry
7367,happiness
7368,worry
7369,happiness
7370,worry
7371,neutral
7372,worry
7373,love
7374,neutral
7375,neutral
7376,happiness
7377,neutral
7378,neutral
7379,neutral
7380,neutral
7381,neutral
7382,worry
7383,worry
7384,love
7385,neutral
7386,neutral
7387,worry
7388,worry
7389,neutral
7390,neutral
7391,worry
7392,neutral
7393,neutral
7394,neutral
7395,happiness
7396,neutral
7397,worry
7398,sadness
7399,worry
7400,neutral
7401,worry
7402,neutral
7403,love
7404,neutral
7405,happiness
7406,neutral
7407,neutral
7408,worry
7409,worry
7410,worry
7411,neutral
7412,worry
7413,neutral
7414,worry
7415,neutral
7416,worry
7417,neutral
7418,worry
7419,neutral
7420,neutral
7421,happiness
7422,neutral
7423,love
7424,happiness
7425,worry
7426,worry
7427,worry
7428,neutral
7429,worry
7430,worry
7431,worry
7432,happiness
7433,happiness
7434,neutral
7435,happiness
7436,neutral
7437,happiness
7438,neutral
7439,worry
7440,worry
7441,neutral
7442,happiness
7443,worry
7444,neutral
7445,love
7446,worry
7447,happiness
7448,worry
7449,worry
7450,neutral
7451,sadness
7452,neutral
7453,happiness
7454,neutral
7455,neutral
7456,neutral
7457,worry
7458,neutral
7459,worry
7460,worry
7461,worry
7462,worry
7463,worry
7464,worry
7465,neutral
7466,neutral
7467,neutral
7468,worry
7469,neutral
7470,love
7471,happiness
7472,neutral
7473,worry
7474,worry
7475,neutral
7476,neutral
7477,neutral
7478,worry
7479,happiness
7480,worry
7481,happiness
7482,neutral
7483,worry
7484,love
7485,worry
7486,sadness
7487,worry
7488,worry
7489,happiness
7490,neutral
7491,worry
7492,worry
7493,neutral
7494,neutral
7495,worry
7496,neutral
7497,happiness
7498,neutral
7499,neutral
7500,worry
7501,worry
7502,worry
7503,neutral
7504,worry
7505,worry
7506,neutral
7507,worry
7508,worry
7509,worry
7510,neutral
7511,neutral
7512,neutral
7513,neutral
7514,neutral
7515,neutral
7516,neutral
7517,neutral
7518,neutral
7519,happiness
7520,worry
7521,worry
7522,neutral
7523,neutral
7524,neutral
7525,neutral
7526,worry
7527,worry
7528,neutral
7529,worry
7530,neutral
7531,worry
7532,worry
7533,worry
7534,worry
7535,worry
7536,love
7537,neutral
7538,neutral
7539,happiness
7540,neutral
7541,neutral
7542,neutral
7543,neutral
7544,neutral
7545,neutral
7546,neutral
7547,worry
7548,worry
7549,worry
7550,worry
7551,worry
7552,happiness
7553,neutral
7554,neutral
7555,neutral
7556,neutral
7557,neutral
7558,worry
7559,neutral
7560,worry
7561,neutral
7562,worry
7563,worry
7564,worry
7565,worry
7566,worry
7567,happiness
7568,worry
7569,neutral
7570,worry
7571,neutral
7572,worry
7573,worry
7574,love
7575,worry
7576,worry
7577,worry
7578,neutral
7579,happiness
7580,worry
7581,neutral
7582,worry
7583,neutral
7584,neutral
7585,love
7586,neutral
7587,neutral
7588,worry
7589,neutral
7590,worry
7591,love
7592,neutral
7593,worry
7594,worry
7595,happiness
7596,sadness
7597,happiness
7598,neutral
7599,worry
7600,neutral
7601,worry
7602,worry
7603,neutral
7604,worry
7605,worry
7606,worry
7607,worry
7608,worry
7609,worry
7610,neutral
7611,worry
7612,worry
7613,neutral
7614,worry
7615,neutral
7616,worry
7617,happiness
7618,neutral
7619,worry
7620,neutral
7621,worry
7622,neutral
7623,happiness
7624,worry
7625,neutral
7626,worry
7627,neutral
7628,neutral
7629,neutral
7630,neutral
7631,neutral
7632,worry
7633,happiness
7634,happiness
7635,neutral
7636,neutral
7637,worry
7638,neutral
7639,happiness
7640,worry
7641,worry
7642,worry
7643,neutral
7644,love
7645,neutral
7646,worry
7647,neutral
7648,neutral
7649,neutral
7650,neutral
7651,neutral
7652,neutral
7653,neutral
7654,neutral
7655,love
7656,neutral
7657,neutral
7658,worry
7659,love
7660,love
7661,neutral
7662,worry
7663,worry
7664,neutral
7665,neutral
7666,worry
7667,neutral
7668,neutral
7669,worry
7670,happiness
7671,neutral
7672,worry
7673,neutral
7674,worry
7675,worry
7676,love
7677,neutral
7678,worry
7679,neutral
7680,neutral
7681,neutral
7682,worry
7683,worry
7684,worry
7685,worry
7686,love
7687,love
7688,worry
7689,neutral
7690,neutral
7691,neutral
7692,neutral
7693,worry
7694,worry
7695,neutral
7696,happiness
7697,worry
7698,worry
7699,worry
7700,neutral
7701,neutral
7702,worry
7703,neutral
7704,worry
7705,neutral
7706,happiness
7707,neutral
7708,worry
7709,neutral
7710,neutral
7711,neutral
7712,love
7713,worry
7714,neutral
7715,happiness
7716,neutral
7717,worry
7718,neutral
7719,neutral
7720,worry
7721,happiness
7722,neutral
7723,neutral
7724,neutral
7725,neutral
7726,neutral
7727,neutral
7728,neutral
7729,worry
7730,neutral
7731,love
7732,worry
7733,worry
7734,neutral
7735,neutral
7736,worry
7737,neutral
7738,love
7739,worry
7740,neutral
7741,happiness
7742,happiness
7743,worry
7744,neutral
7745,love
7746,worry
7747,worry
7748,happiness
7749,worry
7750,worry
7751,neutral
7752,happiness
7753,neutral
7754,neutral
7755,neutral
7756,neutral
7757,happiness
7758,love
7759,neutral
7760,worry
7761,worry
7762,worry
7763,neutral
7764,worry
7765,neutral
7766,worry
7767,worry
7768,neutral
7769,happiness
7770,happiness
7771,neutral
7772,happiness
7773,neutral
7774,happiness
7775,happiness
7776,worry
7777,happiness
7778,happiness
7779,worry
7780,worry
7781,worry
7782,happiness
7783,neutral
7784,worry
7785,neutral
7786,worry
7787,love
7788,worry
7789,worry
7790,neutral
7791,neutral
7792,neutral
7793,neutral
7794,happiness
7795,neutral
7796,neutral
7797,worry
7798,love
7799,neutral
7800,worry
7801,happiness
7802,happiness
7803,neutral
7804,worry
7805,worry
7806,neutral
7807,love
7808,love
7809,worry
7810,neutral
7811,worry
7812,neutral
7813,love
7814,worry
7815,worry
7816,neutral
7817,worry
7818,worry
7819,neutral
7820,worry
7821,worry
7822,worry
7823,sadness
7824,worry
7825,worry
7826,worry
7827,worry
7828,neutral
7829,neutral
7830,worry
7831,worry
7832,happiness
7833,worry
7834,neutral
7835,neutral
7836,worry
7837,neutral
7838,neutral
7839,neutral
7840,worry
7841,neutral
7842,love
7843,neutral
7844,love
7845,love
7846,neutral
7847,neutral
7848,neutral
7849,neutral
7850,worry
7851,neutral
7852,happiness
7853,worry
7854,neutral
7855,neutral
7856,neutral
7857,worry
7858,worry
7859,worry
7860,neutral
7861,worry
7862,worry
7863,worry
7864,worry
7865,worry
7866,worry
7867,worry
7868,worry
7869,neutral
7870,love
7871,worry
7872,worry
7873,neutral
7874,happiness
7875,neutral
7876,happiness
7877,neutral
7878,happiness
7879,worry
7880,neutral
7881,worry
7882,worry
7883,neutral
7884,happiness
7885,love
7886,happiness
7887,happiness
7888,worry
7889,neutral
7890,neutral
7891,worry
7892,worry
7893,neutral
7894,neutral
7895,neutral
7896,neutral
7897,neutral
7898,worry
7899,worry
7900,happiness
7901,worry
7902,worry
7903,worry
7904,worry
7905,neutral
7906,worry
7907,happiness
7908,happiness
7909,worry
7910,worry
7911,worry
7912,neutral
7913,neutral
7914,sadness
7915,neutral
7916,love
7917,neutral
7918,worry
7919,neutral
7920,neutral
7921,neutral
7922,love
7923,worry
7924,neutral
7925,worry
7926,happiness
7927,worry
7928,neutral
7929,happiness
7930,happiness
7931,neutral
7932,happiness
7933,neutral
7934,worry
7935,neutral
7936,worry
7937,worry
7938,worry
7939,neutral
7940,worry
7941,happiness
7942,neutral
7943,neutral
7944,neutral
7945,neutral
7946,worry
7947,neutral
7948,worry
7949,love
7950,worry
7951,worry
7952,happiness
7953,worry
7954,worry
7955,happiness
7956,neutral
7957,neutral
7958,worry
7959,worry
7960,worry
7961,worry
7962,neutral
7963,neutral
7964,neutral
7965,worry
7966,neutral
7967,neutral
7968,worry
7969,neutral
7970,worry
7971,love
7972,neutral
7973,neutral
7974,worry
7975,worry
7976,worry
7977,worry
7978,neutral
7979,worry
7980,neutral
7981,worry
7982,neutral
7983,neutral
7984,neutral
7985,worry
7986,neutral
7987,neutral
7988,neutral
7989,worry
7990,happiness
7991,neutral
7992,neutral
7993,neutral
7994,neutral
7995,worry
7996,neutral
7997,neutral
7998,worry
7999,worry
8000,neutral
8001,neutral
8002,neutral
8003,neutral
8004,neutral
8005,neutral
8006,neutral
8007,worry
8008,worry
8009,worry
8010,worry
8011,worry
8012,neutral
8013,worry
8014,neutral
8015,worry
8016,worry
8017,neutral
8018,worry
8019,neutral
8020,worry
8021,neutral
8022,worry
8023,neutral
8024,neutral
8025,happiness
8026,worry
8027,neutral
8028,worry
8029,worry
8030,worry
8031,worry
8032,neutral
8033,neutral
8034,neutral
8035,happiness
8036,neutral
8037,neutral
8038,love
8039,worry
8040,worry
8041,love
8042,worry
8043,worry
8044,happiness
8045,worry
8046,love
8047,worry
8048,worry
8049,neutral
8050,worry
8051,neutral
8052,neutral
8053,happiness
8054,worry
8055,neutral
8056,neutral
8057,happiness
8058,worry
8059,neutral
8060,worry
8061,happiness
8062,neutral
8063,neutral
8064,neutral
8065,worry
8066,love
8067,worry
8068,neutral
8069,love
8070,worry
8071,neutral
8072,neutral
8073,neutral
8074,neutral
8075,happiness
8076,love
8077,happiness
8078,neutral
8079,worry
8080,worry
8081,happiness
8082,worry
8083,happiness
8084,neutral
8085,neutral
8086,neutral
8087,worry
8088,happiness
8089,neutral
8090,worry
8091,worry
8092,worry
8093,worry
8094,neutral
8095,neutral
8096,neutral
8097,love
8098,neutral
8099,neutral
8100,love
8101,worry
8102,love
8103,neutral
8104,worry
8105,worry
8106,neutral
8107,worry
8108,neutral
8109,worry
8110,happiness
8111,worry
8112,neutral
8113,neutral
8114,happiness
8115,neutral
8116,worry
8117,worry
8118,neutral
8119,neutral
8120,neutral
8121,neutral
8122,worry
8123,neutral
8124,neutral
8125,neutral
8126,neutral
8127,worry
8128,neutral
8129,neutral
8130,worry
8131,neutral
8132,worry
8133,worry
8134,worry
8135,worry
8136,worry
8137,neutral
8138,neutral
8139,worry
8140,worry
8141,neutral
8142,neutral
8143,worry
8144,happiness
8145,neutral
8146,worry
8147,neutral
8148,worry
8149,happiness
8150,sadness
8151,worry
8152,worry
8153,neutral
8154,neutral
8155,love
8156,neutral
8157,worry
8158,neutral
8159,neutral
8160,neutral
8161,worry
8162,worry
8163,love
8164,neutral
8165,neutral
8166,worry
8167,love
8168,worry
8169,worry
8170,sadness
8171,neutral
8172,neutral
8173,neutral
8174,happiness
8175,neutral
8176,worry
8177,neutral
8178,love
8179,neutral
8180,neutral
8181,neutral
8182,happiness
8183,neutral
8184,neutral
8185,neutral
8186,worry
8187,neutral
8188,worry
8189,love
8190,worry
8191,neutral
8192,happiness
8193,neutral
8194,neutral
8195,worry
8196,neutral
8197,neutral
8198,worry
8199,neutral
8200,worry
8201,neutral
8202,love
8203,worry
8204,neutral
8205,worry
8206,neutral
8207,neutral
8208,worry
8209,neutral
8210,worry
8211,worry
8212,worry
8213,neutral
8214,love
8215,worry
8216,worry
8217,love
8218,happiness
8219,worry
8220,neutral
8221,worry
8222,worry
8223,love
8224,neutral
8225,worry
8226,neutral
8227,worry
8228,neutral
8229,worry
8230,neutral
8231,worry
8232,worry
8233,happiness
8234,worry
8235,worry
8236,neutral
8237,neutral
8238,neutral
8239,neutral
8240,worry
8241,neutral
8242,neutral
8243,worry
8244,worry
8245,neutral
8246,neutral
8247,worry
8248,neutral
8249,sadness
8250,worry
8251,worry
8252,neutral
8253,neutral
8254,worry
8255,surprise
8256,neutral
8257,neutral
8258,neutral
8259,worry
8260,neutral
8261,neutral
8262,worry
8263,worry
8264,worry
8265,neutral
8266,worry
8267,neutral
8268,neutral
8269,neutral
8270,worry
8271,worry
8272,love
8273,worry
8274,love
8275,happiness
8276,love
8277,neutral
8278,worry
8279,worry
8280,love
8281,worry
8282,neutral
8283,neutral
8284,neutral
8285,neutral
8286,neutral
8287,worry
8288,neutral
8289,worry
8290,neutral
8291,neutral
8292,neutral
8293,worry
8294,neutral
8295,neutral
8296,neutral
8297,worry
8298,worry
8299,worry
8300,neutral
8301,worry
8302,neutral
8303,neutral
8304,neutral
8305,neutral
8306,worry
8307,neutral
8308,worry
8309,neutral
8310,worry
8311,neutral
8312,love
8313,neutral
8314,neutral
8315,worry
8316,neutral
8317,worry
8318,love
8319,worry
8320,love
8321,worry
8322,neutral
8323,neutral
8324,worry
8325,worry
8326,worry
8327,neutral
8328,neutral
8329,neutral
8330,neutral
8331,worry
8332,worry
8333,happiness
8334,neutral
8335,neutral
8336,happiness
8337,neutral
8338,neutral
8339,worry
8340,worry
8341,neutral
8342,worry
8343,neutral
8344,neutral
8345,worry
8346,worry
8347,neutral
8348,worry
8349,worry
8350,neutral
8351,worry
8352,neutral
8353,love
8354,neutral
8355,worry
8356,worry
8357,worry
8358,worry
8359,worry
8360,neutral
8361,worry
8362,neutral
8363,neutral
8364,worry
8365,worry
8366,love
8367,neutral
8368,worry
8369,worry
8370,worry
8371,worry
8372,neutral
8373,worry
8374,worry
8375,worry
8376,worry
8377,worry
8378,neutral
8379,neutral
8380,worry
8381,worry
8382,neutral
8383,neutral
8384,worry
8385,worry
8386,neutral
8387,love
8388,worry
8389,neutral
8390,happiness
8391,neutral
8392,happiness
8393,neutral
8394,worry
8395,neutral
8396,worry
8397,neutral
8398,worry
8399,neutral
8400,neutral
8401,happiness
8402,worry
8403,worry
8404,neutral
8405,neutral
8406,happiness
8407,worry
8408,neutral
8409,happiness
8410,worry
8411,happiness
8412,worry
8413,neutral
8414,neutral
8415,happiness
8416,happiness
8417,neutral
8418,sadness
8419,neutral
8420,worry
8421,worry
8422,neutral
8423,neutral
8424,worry
8425,worry
8426,worry
8427,neutral
8428,worry
8429,happiness
8430,worry
8431,happiness
8432,neutral
8433,neutral
8434,love
8435,neutral
8436,neutral
8437,worry
8438,neutral
8439,neutral
8440,neutral
8441,worry
8442,worry
8443,love
8444,love
8445,happiness
8446,neutral
8447,worry
8448,happiness
8449,worry
8450,worry
8451,neutral
8452,neutral
8453,neutral
8454,neutral
8455,love
8456,worry
8457,neutral
8458,worry
8459,worry
8460,neutral
8461,neutral
8462,neutral
8463,neutral
8464,neutral
8465,worry
8466,worry
8467,neutral
8468,worry
8469,happiness
8470,neutral
8471,love
8472,worry
8473,neutral
8474,worry
8475,neutral
8476,neutral
8477,worry
8478,neutral
8479,love
8480,happiness
8481,happiness
8482,neutral
8483,love
8484,neutral
8485,neutral
8486,worry
8487,neutral
8488,love
8489,worry
8490,neutral
8491,happiness
8492,neutral
8493,neutral
8494,worry
8495,neutral
8496,love
8497,neutral
8498,neutral
8499,neutral
8500,neutral
8501,neutral
8502,neutral
8503,worry
8504,worry
8505,worry
8506,worry
8507,neutral
8508,neutral
8509,love
8510,worry
8511,neutral
8512,worry
8513,happiness
8514,worry
8515,neutral
8516,worry
8517,happiness
8518,neutral
8519,neutral
8520,worry
8521,worry
8522,neutral
8523,neutral
8524,worry
8525,worry
8526,happiness
8527,neutral
8528,worry
8529,happiness
8530,neutral
8531,worry
8532,neutral
8533,neutral
8534,neutral
8535,neutral
8536,neutral
8537,love
8538,happiness
8539,worry
8540,worry
8541,worry
8542,worry
8543,neutral
8544,worry
8545,happiness
8546,worry
8547,happiness
8548,neutral
8549,worry
8550,happiness
8551,love
8552,neutral
8553,neutral
8554,worry
8555,neutral
8556,love
8557,happiness
8558,worry
8559,neutral
8560,neutral
8561,neutral
8562,neutral
8563,worry
8564,neutral
8565,neutral
8566,worry
8567,happiness
8568,love
8569,neutral
8570,worry
8571,neutral
8572,worry
8573,worry
8574,neutral
8575,worry
8576,neutral
8577,neutral
8578,neutral
8579,neutral
8580,neutral
8581,neutral
8582,worry
8583,neutral
8584,neutral
8585,worry
8586,love
8587,happiness
8588,neutral
8589,happiness
8590,neutral
8591,neutral
8592,neutral
8593,neutral
8594,worry
8595,happiness
8596,sadness
8597,worry
8598,worry
8599,worry
8600,neutral
8601,neutral
8602,neutral
8603,love
8604,worry
8605,neutral
8606,neutral
8607,worry
8608,neutral
8609,neutral
8610,worry
8611,worry
8612,worry
8613,worry
8614,worry
8615,worry
8616,worry
8617,neutral
8618,love
8619,happiness
8620,neutral
8621,neutral
8622,neutral
8623,worry
8624,worry
8625,worry
8626,neutral
8627,neutral
8628,worry
8629,neutral
8630,neutral
8631,neutral
8632,neutral
8633,love
8634,neutral
8635,worry
8636,worry
8637,neutral
8638,neutral
8639,worry
8640,love
8641,worry
8642,neutral
8643,happiness
8644,neutral
8645,worry
8646,worry
8647,neutral
8648,happiness
8649,neutral
8650,worry
8651,neutral
8652,neutral
8653,neutral
8654,worry
8655,worry
8656,neutral
8657,neutral
8658,worry
8659,worry
8660,worry
8661,hate
8662,worry
8663,happiness
8664,happiness
8665,worry
8666,worry
8667,neutral
8668,worry
8669,worry
8670,happiness
8671,worry
8672,worry
8673,neutral
8674,love
8675,worry
8676,neutral
8677,worry
8678,love
8679,happiness
8680,neutral
8681,neutral
8682,neutral
8683,neutral
8684,neutral
8685,worry
8686,neutral
8687,neutral
8688,neutral
8689,worry
8690,happiness
8691,love
8692,worry
8693,worry
8694,neutral
8695,worry
8696,worry
8697,neutral
8698,hate
8699,worry
8700,neutral
8701,worry
8702,neutral
8703,worry
8704,worry
8705,worry
8706,worry
8707,happiness
8708,worry
8709,neutral
8710,worry
8711,neutral
8712,love
8713,neutral
8714,neutral
8715,happiness
8716,neutral
8717,worry
8718,neutral
8719,worry
8720,neutral
8721,worry
8722,worry
8723,love
8724,worry
8725,neutral
8726,neutral
8727,neutral
8728,happiness
8729,neutral
8730,neutral
8731,worry
8732,neutral
8733,neutral
8734,neutral
8735,neutral
8736,neutral
8737,neutral
8738,worry
8739,neutral
8740,neutral
8741,neutral
8742,worry
8743,neutral
8744,love
8745,worry
8746,worry
8747,neutral
8748,neutral
8749,neutral
8750,neutral
8751,worry
8752,worry
8753,neutral
8754,worry
8755,worry
8756,happiness
8757,neutral
8758,worry
8759,worry
8760,neutral
8761,worry
8762,sadness
8763,worry
8764,happiness
8765,happiness
8766,neutral
8767,worry
8768,worry
8769,worry
8770,worry
8771,worry
8772,worry
8773,happiness
8774,neutral
8775,worry
8776,neutral
8777,neutral
8778,neutral
8779,sadness
8780,worry
8781,neutral
8782,neutral
8783,worry
8784,worry
8785,worry
8786,neutral
8787,neutral
8788,happiness
8789,love
8790,happiness
8791,worry
8792,neutral
8793,worry
8794,neutral
8795,happiness
