,sentiment,content,disposition,neg_words,neu_words,pos_words
22608,fun,oh that was good cake,1.0,0.0,0.8,0.2
22609,love,Happy STAR WARS Day - May the fourth be with you!,1.0,0.0,0.9166666666666666,0.08333333333333333
22610,neutral,Watching some vintage topgear,0.0,0.0,1.0,0.0
22611,happiness,@carlocruuuz good! you joined the dark side hahahaha we have cookies!,0.0,0.07142857142857142,0.8571428571428571,0.07142857142857142
22612,happiness,"@omarabid Hehehe  I didn't really know that! Well, use your blog or Twitter to suggest interesting topics for ppl to engage in",1.0,0.0,0.9230769230769231,0.07692307692307693
22613,relief,@smashingmag No worries,-1.0,0.25,0.75,0.0
22614,enthusiasm,:: holy kraut. I canNOT stay up this late. But the book is done and in the author's in box.  Tucking in with kitty-boys now. Nighty-night.,1.0,0.0,0.9666666666666667,0.03333333333333333
22615,worry,@horstp funny that. We had outgoing email issues most of the day too. Thank the gods for seperate adsl2 connections,-1.0,0.09523809523809523,0.8571428571428571,0.047619047619047616
22616,neutral,Bank holiday  Off to the station now. Catch you all later.,0.0,0.0,1.0,0.0
22617,happiness,heading to Xtra-vision to get part 2 of Season 3 - CSI Miami baby!!!,0.0,0.0,1.0,0.0
22618,worry,i've just woken up,0.0,0.0,1.0,0.0
22619,worry,"happy bank holiday Monday, Tweeteramas! I'll be spending the day doing yoga and having OCD attacks. You?",1.0,0.0,0.9523809523809523,0.047619047619047616
22620,surprise,"@taylorswift13 Hello there, Taylor  I MISS YOU. Its been 2 months &lt;/3",-1.0,0.058823529411764705,0.9411764705882353,0.0
22621,happiness,"@MikeEscamilla @tonyhawk  that was flippin' sweet, dudes. thanks for sharing",1.0,0.0,0.9285714285714286,0.07142857142857142
22622,neutral,I am going to see how long I can do this for.,0.0,0.0,1.0,0.0
22623,sadness,@Tizzik Yeah ill make sure i keep you updated.. i get it all delivered,0.0,0.0,1.0,0.0
22624,neutral,@VixenJodi Oh you are way up there! &gt;LOL No wonder it feels like snow.,1.0,0.0,0.9,0.1
22625,neutral,@tonnet next time you are around please let me and @sylwiapresley know and we will take you for lunch too,0.0,0.0,1.0,0.0
22626,surprise,@vhcoffee And the first thing you did was get your twit on....,0.0,0.0,1.0,0.0
22627,empty,@SplinteredMind then am anticipating the next ten days!,0.0,0.0,1.0,0.0
22628,relief,"morning all, im off to sell 1.3 million quids worth of pproperty, well, i hope to, if i do i owe you all a drink on my commission",1.0,0.0,0.9375,0.0625
22629,worry,@allthatglitrs21 - 21 days to go  Happy birthday for then,1.0,0.0,0.9090909090909091,0.09090909090909091
22630,happiness,"So proud of cg, took 5 yrs in the making to get that number 1 spot  gnight twitter bugs...time to read myself to sleep.",0.0,0.03571428571428571,0.9285714285714286,0.03571428571428571
22631,enthusiasm,@racquel_xx i'm just about to start the second one  theres only two up yeah?,0.0,0.0,1.0,0.0
22632,neutral,@fruityalexia what did you decide on for din-dins?,0.0,0.0,1.0,0.0
22633,surprise,http://tinyurl.com/67sk5r Follow my blog and I'll follow yours,0.0,0.0,1.0,0.0
22634,surprise,"@limyh I'm not sure... But, 4719 fans in just a week is a wow to me! I guess they will soon overtake other Malaysian Page to be No.1.",1.0,0.0,0.9117647058823529,0.08823529411764706
22635,love,@bobbyllew your lisa rogers carpool is now my alltime fave!! Good work!!,1.0,0.0,0.8235294117647058,0.17647058823529413
22636,sadness,@fudgecrumpet saw the deforestation.so not surprised of bad back but @mrsfudgecrumpet moan back at you.lol,-1.0,0.11764705882352941,0.8823529411764706,0.0
22637,enthusiasm,@kfb1991 I can't really say much because none of it is set in stone.. but I'm planning a charity concert for Cystic Fibrosis,0.0,0.0,1.0,0.0
22638,happiness,@Tizzik Thank you! I hope the same for you!,1.0,0.0,0.9166666666666666,0.08333333333333333
22639,happiness,Good Morning! &quot;RETURN TO WILLEN ISLAND - Spring has most definitely sprung&quot; ... http://bit.ly/EyRtT ... enjoy,1.0,0.0,0.92,0.08
22640,neutral,july!!!!,0.0,0.0,1.0,0.0
22641,neutral,@kyleandjakieo play vanessa hudgens new songs plz or vfactory,0.0,0.0,1.0,0.0
22642,love,haappy bank holiday  2 weeeeks. aah!,0.0,0.0,1.0,0.0
22643,enthusiasm,Don't let the sun catch you crying - Oh my.. so cool  http://tinyurl.com/cugy8c,1.0,0.0,0.9375,0.0625
22644,love,time to go home! take care guys! catch ya'll later when i get home.,0.0,0.0,1.0,0.0
22645,happiness,"She got it , ohh baby she got it.SINGAPORE I'm going to rock your city",0.0,0.0,1.0,0.0
22646,neutral,New music!  Electro-Classical dedicated to Nikmis: http://is.gd/wys4,1.0,0.0,0.9090909090909091,0.09090909090909091
22647,happiness,"Photo: Got my prints a few days ago, ready for the NorskArt exhibition  http://tumblr.com/xht1phgl3",1.0,0.0,0.9444444444444444,0.05555555555555555
22648,happiness,"oh happy day!!! nice weather, smiling, happy baby and icecream later",1.0,0.0,0.75,0.25
22649,neutral,Hannah slept here last night  just gave her her 5:00 AM bottle and she went right back to sleep but I'm up! lol,1.0,0.0,0.96,0.04
22650,surprise,lol how I met your mother,0.0,0.0,1.0,0.0
22651,relief,@hanaames Ah good. Glad to be useful.,1.0,0.0,0.7777777777777778,0.2222222222222222
22652,worry,@Emmieman and what a scary reflection it was! thought you were going to wizz your pants,-1.0,0.05555555555555555,0.9444444444444444,0.0
22653,neutral,"@Dutchrudder Hee Hee! I only holiday in the gutter, try to get there once a week at least! Welcome! lol  xx",0.0,0.038461538461538464,0.9230769230769231,0.038461538461538464
22654,fun,"uft im tutoring the lil sis  shes so cute, even though shes an eighth grader :p",1.0,0.0,0.9444444444444444,0.05555555555555555
22655,fun,@unpolishedgem I love avocado shakes!  Especially so when blended with gula melaka and a touch of santan... noice,1.0,0.0,0.9523809523809523,0.047619047619047616
22656,love,"@AngelicaV1 wow, that's awesome! i'm so happy for you. btw, happy birthday",1.0,0.0,0.7777777777777778,0.2222222222222222
22657,happiness,"@michaelmknight Good morning! Nothing in particular, meeting people and having drinks this evening  what are you doing with your Monday?",1.0,0.0,0.9583333333333334,0.041666666666666664
22658,happiness,@david_henrie http://twitpic.com/4jbsq - looks so good!!  i want one!!,1.0,0.0,0.9375,0.0625
22659,neutral,"http://twitpic.com/4jbwh - we were at a sleepover, and nobody stops me when there's a camera in my hand",0.0,0.0,1.0,0.0
22660,surprise,Photo: Thatï¿½s what you call HOPE.  http://tumblr.com/xww1phh33,0.0,0.0,1.0,0.0
22661,neutral,@David_Henrie how are you?what are you doing?answer me plz,0.0,0.0,1.0,0.0
22662,happiness,"@Alleexx1995 umm get ready, help my mum, give GJ his presents when he gets up (could be a while), wait for people to arrive, then party",1.0,0.0,0.9696969696969697,0.030303030303030304
22663,fun,Haha Happy Star Wars Day!  &quot;May the 4th be with you&quot; - clever,1.0,0.0,0.9,0.1
22664,neutral,@SpikeTheLobster How do you spell ppphhhhhttttt?,0.0,0.0,1.0,0.0
22665,fun,"Yaaawwwnnn.....Heading out to the gym, then off to work. Happy Monday.",1.0,0.0,0.9333333333333333,0.06666666666666667
22666,relief,@theroughguide at least I have an ironed shirt and i'm not really shockable.  hope you have a good day. Xxxx,1.0,0.0,0.9545454545454546,0.045454545454545456
22667,neutral,@nomand Use Wordpress instead!,0.0,0.0,1.0,0.0
22668,fun,Morning world. Hello Bank Holiday! Cold and grey and rainy here. Feel like colouring thanks to @slammerkinbabe so might do that this am,0.0,0.04,0.92,0.04
22669,happiness,Happy Star Wars Day  May the fourth be with you ;),1.0,0.0,0.9166666666666666,0.08333333333333333
22670,happiness,1 day to my Birthday !,0.0,0.0,1.0,0.0
22671,happiness,"Got my tattoo fixed today, and it didn't hurt to much, thank god  Can't wait to get the next one. $$$.",0.0,0.03571428571428571,0.9285714285714286,0.03571428571428571
22672,neutral,@adelinaxx YAY to som1 i no on twitter...slowly slowly rest of the grade will come around...hah  i hope ur ready for my constant tweets!!,0.0,0.06451612903225806,0.8709677419354839,0.06451612903225806
22673,neutral,@HeatherWelliver Attach him to @Grailwolf after all mammals mammary glands will produce milk.  Or may be formula?,0.0,0.0,1.0,0.0
22674,neutral,@smoshian the pink straw also makes you manly,0.0,0.0,1.0,0.0
22675,love,"@annabelliefman helooo, how wos work pretty, hope it was alright and a certain individual didnt ruin it.",1.0,0.047619047619047616,0.8571428571428571,0.09523809523809523
22676,happiness,@SheridanPaige loool sheridan ive got swine flu but im still coming into skl tomorrow same way  hehe,0.0,0.0,1.0,0.0
22677,happiness,"Days with cellstorms, I like it!",1.0,0.0,0.875,0.125
22678,happiness,YAY! GO TAYLOR SWIFT!! come to australia again!!!,1.0,0.0,0.8571428571428571,0.14285714285714285
22679,worry,curious if they fixed the window handle in our room in the meantime  #edc,0.0,0.0,1.0,0.0
22680,neutral,"http://twitpic.com/4jbws - Hyeri, Ayshea, Isabelle, Me  At ROXY!",0.0,0.0,1.0,0.0
22681,happiness,@GinJam it was an adventure to say the least. I've been to nicer parts of Norf London but will stick with the south for today,1.0,0.0,0.9629629629629629,0.037037037037037035
22682,worry,@roshnimo ask @RajaSen to create a fake competetion and declare you the winner and then gift you a return ticket courtesy the producers.,0.0,0.038461538461538464,0.9230769230769231,0.038461538461538464
22683,fun,@doast fantastic.... pick up a hooker for me,1.0,0.0,0.9090909090909091,0.09090909090909091
22684,fun,sky diving was aaaaaawwwesome!!!! kinda bored now though,-1.0,0.08333333333333333,0.9166666666666666,0.0
22685,neutral,"@ChrisCuomo   Oh Chris, so sorry about Mr. Raccoon. Obviously NOT a FEMALE, cuz any female of ANY SPECIES would adore you.   Hugs, Angel",1.0,0.037037037037037035,0.8888888888888888,0.07407407407407407
22686,neutral,"@DavidArchie @DavidArchie @DavidArchie u should go 2 a small cafe were u could get a english breakfast for about 4 pounds, im from the uk",0.0,0.0,1.0,0.0
22687,happiness,@saraesse right on!  i'm 29 myself... i turn 30 in october. i think that pretty much makes us awesome,1.0,0.0,0.8695652173913043,0.13043478260869565
22688,surprise,"Down the beach again, sea is really flat",0.0,0.0,1.0,0.0
22689,surprise,"@mayoberry mmm, athletic!!",0.0,0.0,1.0,0.0
22690,sadness,"@underdog1979 Was gonna say, probably kill ya, serve the sentence and be living on the insurance cash by now.  You are insured right LOL",0.0,0.03571428571428571,0.9285714285714286,0.03571428571428571
22691,neutral,"@adelgabot @maximph Let me check, Sirs",0.0,0.0,1.0,0.0
22692,happiness,Just touched down in Changi. +1/2 hrs to kill before heading to Penang.  Must fly singapore air more often!,-1.0,0.05,0.95,0.0
22693,neutral,@kerri_louise yeah. like that,1.0,0.0,0.8,0.2
22694,love,"#musicmonday Happy STAR WARS Day, celebrate by joining!  http://axe-tech.net/forums/...",1.0,0.0,0.8666666666666667,0.13333333333333333
22695,neutral,"@SwimInGelatin congrats, dreps! and good luck sa interview!",1.0,0.0,0.8333333333333334,0.16666666666666666
22696,neutral,@tyronevh Hope you've reviewed them on my site  http://snipr.com/hble5,0.0,0.0,1.0,0.0
22697,neutral,"@ceeemmess hi cs, welcome to the twitterverse, if i can help with anything, just ask",1.0,0.0,0.9473684210526315,0.05263157894736842
22698,surprise,@mauvedeity Umm don't ya mean ship,0.0,0.0,1.0,0.0
22699,neutral,@sxcgill Yay! You finally get to have a trip away from home again! How exciting! You 2 going to shop a bit ?,1.0,0.0,0.9259259259259259,0.07407407407407407
22700,love,@JohnhampsonUK Oh very nice! I hope you have a wonderfully relaxing day!,1.0,0.0,0.8666666666666667,0.13333333333333333
22701,worry,"At LA Fitness, at work right now.....pretty busy morning",1.0,0.0,0.8333333333333334,0.16666666666666666
22702,hate,Morning! Bank Holiday Monday and the sun has gone - typical! Hospital for knee at 2:30 and then training at 6. Another  bust day,-1.0,0.038461538461538464,0.9615384615384616,0.0
22703,sadness,"So, what are you all doing? I'm eating crackers! Yummy. The unsalted ones of course. I only do salt in my caviar.",0.0,0.0,1.0,0.0
22704,happiness,out for supper tonight with kurumi in 10 minutes,0.0,0.0,1.0,0.0
22705,neutral,"BTW, Happy Star Wars Day... May the Fourth be with you! ROFLMAO...yes, I know I'm a total dork.",1.0,0.0,0.9615384615384616,0.038461538461538464
22706,neutral,"? today  and tomorrow at  taipei, anyone  free for drink?  http://plurk.com/p/rpgyy",1.0,0.0,0.9333333333333333,0.06666666666666667
22707,relief,Son's gluten free birthday cake done.  http://twitpic.com/4jbwy,1.0,0.0,0.9,0.1
22708,worry,"ok my friend is about to dye my hair black scary i know, ill try to post some pics tonight if not tomorrow for ur verdict",-1.0,0.037037037037037035,0.9629629629629629,0.0
22709,fun,@lauramorris1983 good luck with it..Do well!! My best wishes are with you!,1.0,0.0,0.75,0.25
22710,worry,"@fudgecrumpet hope it isnt too hot a summer then.hows little one today,being good i hope.lol",1.0,0.0,0.8888888888888888,0.1111111111111111
22711,happiness,@ComedyQueen Well.... you're not called comedyqueen for nowt - are you lol,1.0,0.0,0.9375,0.0625
22712,happiness,@jpallis001 John - more present than ever- even online  #edumedia09,0.0,0.0,1.0,0.0
22713,happiness,Tweetie v helpfully shrinks longer tweet. Brilliant.,1.0,0.0,0.875,0.125
22714,relief,"@tdes Thanks for asking, Sarah  I am glad tomorrow (5th) is a holiday here in Korea. I will have some rest and I will be right as rain.",1.0,0.0,0.9393939393939394,0.06060606060606061
22715,surprise,Mount dishes have been conquered. Dish land is ours,0.0,0.0,1.0,0.0
22716,worry,@lyssiecc haha good phone conversation cat lady! You're gonna be homeless too  you didn't tell me u were having coffee!! coming tomorrow?,1.0,0.0,0.9666666666666667,0.03333333333333333
22717,happiness,"Sittin at home, hellllllllsssssss yeah   Got the girrrrrl, the boysssss &amp; 2 mangy cats, this is a good time in my life.  Goodnight twitter",1.0,0.0,0.9655172413793104,0.034482758620689655
22718,happiness,The new view out of my window  http://twitpic.com/4jbx2,0.0,0.0,1.0,0.0
22719,neutral,@janole Oh cool! When is Alpha 1.18 coming out? Auto-connect was the feature I wanted to request,1.0,0.0,0.95,0.05
22720,neutral,tino hat ne wii,0.0,0.0,1.0,0.0
22721,love,@WilliamSledd Kudos! love some homemade french toast!,1.0,0.0,0.8,0.2
22722,happiness,morning twit-friends! welcome to my new followers,1.0,0.0,0.875,0.125
22723,relief,@bexiclepop cambs will be better im sure! eeeeeeeeee under a week now  we meeting on the Sunday?,1.0,0.0,0.95,0.05
22724,sadness,@ChloeCazRhi why thankyouu!,0.0,0.0,1.0,0.0
22725,love,"@damaliayo Thanks so much my dear Damali - prayers worked, as I am much better, God willing!  Rested! Lots!  xoxo",1.0,0.0,0.8846153846153846,0.11538461538461539
22726,happiness,Back in the saddle after four awesome days with @leeprovoost and the old gang  Will try and avoid a tweet flood after a long radio silence,1.0,0.0,0.9629629629629629,0.037037037037037035
22727,happiness,"BARA, BOOBS, CLOSETS, ADVENTURE. AGGGHHHH ENOUGH! Muak mcm baby Gary ku sudah",1.0,0.0,0.9375,0.0625
22728,neutral,@charavel @Zyote morning guys!,0.0,0.0,1.0,0.0
22729,happiness,"@andrewbravener Happy Birthday!  What's better than getting birthday greetings from strangers? Very little, that's what! (I kid!) &lt;3",1.0,0.0,0.9354838709677419,0.06451612903225806
22730,hate,Why don't adobe realise no one WANTS to pay for Photoshop et al so they should just give it to us for free,1.0,0.0,0.9583333333333334,0.041666666666666664
22731,love,this is for @calebh  http://tinyurl.com/d8fgxr,0.0,0.0,1.0,0.0
22732,happiness,thanks steph...must keep me updated when it's ur turn,0.0,0.0,1.0,0.0
22733,neutral,"@bobbyllew If you had owned an *actual* cellphone, that would have been video, and called a &quot;QiK&quot;",0.0,0.0,1.0,0.0
22734,fun,Happy Star Wars Day! May the Fourth be with you.,1.0,0.0,0.9166666666666666,0.08333333333333333
22735,neutral,@dzschille You're welcome.,1.0,0.0,0.8333333333333334,0.16666666666666666
22736,worry,"@AnnieBGoode Yes, that would be pretty creepy. I think its all a bit more innocent than that, I think he just wants to sell some icecream",1.0,0.0,0.9655172413793104,0.034482758620689655
22737,love,Finally managed to catch her boyfriend on skype... sooo happy now,1.0,0.0,0.9166666666666666,0.08333333333333333
22738,happiness,@blondiepops oooh sounds yummy.  If you get a chance to take some pics  please add them to the website as we don't have many pies on there,0.0,0.0,1.0,0.0
22739,surprise,"had an answered prayer which caught me by surprise. LORD, you are amazing!",1.0,0.0,0.9333333333333333,0.06666666666666667
22740,surprise,@penelopeoverton George B Shaw apparently wrote 2000 words a day. Sure practice works- the more you do the more it comes as 2nd nature,0.0,0.0,1.0,0.0
22741,love,@Sixxjohn i think i been followin u 4 bout a week so yea kinda,0.0,0.0,1.0,0.0
22742,relief,Dow futures up 60 points in over night trading. Looks like May is off to a good start so far  /f,1.0,0.0,0.9047619047619048,0.09523809523809523
22743,happiness,"@LovestruckxO It's simple for those who know how to use it hahaa, i'm glad you're okay  x x x",1.0,0.0,0.9583333333333334,0.041666666666666664
22744,happiness,@IlseDeLange An elephant? LOL Try painting it from the back,0.0,0.0,1.0,0.0
22745,love,@john_hunter Ah now Comedy Central have Frasier all morning till twelve. So I guess there goes my morning,0.0,0.0,1.0,0.0
22746,love,@Miranda_life  Hey i like love iCarly it rocks.   my youtube account--&gt; http://tinyurl.com/cf63ud,1.0,0.0,0.8947368421052632,0.10526315789473684
22747,relief,Enjoying afternoon tea with my friends.. Cake delicacies equal sweet time,1.0,0.0,0.8181818181818182,0.18181818181818182
22748,neutral,@meanlion Night!,0.0,0.0,1.0,0.0
22749,love,Listening to The Man Who Cant Be Moved &lt;3 I just love the connection with GW  Doing Dutch and might do some art later.,1.0,0.0,0.9642857142857143,0.03571428571428571
22750,worry,"Wishing it was a sunny day, then I might just be bothered to get outta bed! ..up the blues",-1.0,0.047619047619047616,0.9523809523809523,0.0
22751,surprise,Ohhh Ladyhawke is on channel 4  I sort of have a thing for Rutger Hauer http://twitpic.com/4jbzv,0.0,0.0,1.0,0.0
22752,happiness,@dhughesy safer to say that your cube is now a sphere ... but roll with it buddy ... it is an awesome time ... esp the 1st one,1.0,0.0,0.9655172413793104,0.034482758620689655
22753,enthusiasm,Yay for bank holidays,1.0,0.0,0.75,0.25
22754,love,@jsie Hee. I love them all.,1.0,0.0,0.875,0.125
22755,sadness,Wtf why am i JUST getting up now? HM:TM today  but before that... revision revision revision :/,0.0,0.0,1.0,0.0
22756,neutral,dreaming &amp; thinking about my garden,0.0,0.0,1.0,0.0
22757,neutral,@david_henrie  Can you do a shoutout to holland please ? You got a lot of fans here!,1.0,0.0,0.9473684210526315,0.05263157894736842
22758,love,@rahulgoyal1986 Thank you.  I love my tattoos they are all very special to me xx My feet ones are beautiful  xx,1.0,0.0,0.8636363636363636,0.13636363636363635
22759,neutral,@NiaBassett oh that's Star Trek  going on the 7th already. Woo!,1.0,0.0,0.9285714285714286,0.07142857142857142
22760,happiness,"TAKE THAT, TAKE THAT!!!! IN YOUR FACES!!!!!!!!!!!!  Robbie won!",1.0,0.0,0.9629629629629629,0.037037037037037035
22761,happiness,Lil cuz coming round today she 5  aww  haha,0.0,0.0,1.0,0.0
22762,sadness,can't sleep throat dry as hell.. ugh ! still gon' wake up fabulous !,0.0,0.0625,0.875,0.0625
22763,sadness,"@Beverleyknight Hiyaaaaaa  just got back from the scan! wow, was amazing, i cried haha, xx",1.0,0.0,0.9,0.1
22764,surprise,no food in the cupboards... sent mum to Tesco,0.0,0.0,1.0,0.0
22765,happiness,@LLCOOLDAVE yeah they r. im going to their concert at the end of the month,0.0,0.0,1.0,0.0
22766,happiness,I am now following @TherealWill - One of my favourite actors!,0.0,0.0,1.0,0.0
22767,love,Been with Sam one year todayyyy.,0.0,0.0,1.0,0.0
22768,happiness,@spreadingjoy Hello there! Thankyou. I always seem to make a difference in  someone's life everyday.,0.0,0.0,1.0,0.0
22769,worry,Not only has it broken but it's Monday!!Does this mean Monday can be fix'd?  ? http://blip.fm/~5jgio,-1.0,0.041666666666666664,0.9583333333333334,0.0
22770,neutral,@fromtheold I use NewsFire. Works like a charm,1.0,0.0,0.6666666666666666,0.3333333333333333
22771,happiness,"Wow...VirtualPC screen does not go black anymore in Win7 RC! Also, there's no NVidia driver crashing...I'm happy I did the upgrade",1.0,0.034482758620689655,0.896551724137931,0.06896551724137931
22772,love,@LittleFletcher sounds great!!!! I hope you look so beautiful  xxxX,1.0,0.0,0.8666666666666667,0.13333333333333333
22773,sadness,"@Zobi09 Haha yes I do  it's hard work, too! I didn't get home until 3:00 AM, not like I sleep haha.",1.0,0.03571428571428571,0.8928571428571429,0.07142857142857142
22774,neutral,so bored!!,-1.0,0.25,0.75,0.0
22775,fun,eating Nesquick cereal - 1st time since i was like 10 - good times,1.0,0.0,0.8571428571428571,0.14285714285714285
22776,neutral,@felicityfuller,0.0,0.0,1.0,0.0
22777,fun,"@fudgecrumpet mines early nov,,,, will go through it 2 gether buddy!!! Man power",0.0,0.0,1.0,0.0
22778,relief,"Only 8 oral left!  then I have to learn them all but oh welllll, at least I don't have to write them",0.0,0.0,1.0,0.0
22779,happiness,Done some positive affirmation now back to the Japanese yay for bank holiday Monday,1.0,0.0,0.7857142857142857,0.21428571428571427
22780,relief,"@Dannymcfly i'm the one that kept touching your willy last night  oh you were amazing, thank you so much! x",1.0,0.0,0.9166666666666666,0.08333333333333333
22781,fun,"@DHughesy good job at the logies this year. Hell funny, and you're right about the baggin the logies tradition... so very Aussie!",0.0,0.07407407407407407,0.8518518518518519,0.07407407407407407
22782,surprise,"@jdennes thank you, you are my first follower",1.0,0.0,0.9,0.1
22783,love,"@supersense ooooo,  an explanation?, Thank god for that or u would forever be wondering!..I love a good night mare tho!!",1.0,0.0,0.8928571428571429,0.10714285714285714
22784,worry,@the_anke What's wrong with the ski slopes of MK? They've got coffee shops as well y'know!,0.0,0.047619047619047616,0.9047619047619048,0.047619047619047616
22785,relief,@DHughesy so make the most of it  enjoy,1.0,0.0,0.8888888888888888,0.1111111111111111
22786,neutral,"@quanvu im good thanks, may need you're advice soon as im playing with a new font of my own",1.0,0.0,0.9545454545454546,0.045454545454545456
22787,surprise,I'm so stupid! It's Star Wars Day!!! May the 4th be with you!!!,-1.0,0.045454545454545456,0.9545454545454546,0.0
22788,neutral,@deeyraa Nope  day off;,0.0,0.0,1.0,0.0
22789,happiness,"off to the land of pillows and blankets... mm, and the fan up on high... and did I mention the blankets? my favorite time ever.",1.0,0.0,0.9666666666666667,0.03333333333333333
22790,enthusiasm,@ahoppi I hope you're tired for a good reason then,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333
22791,neutral,http://www.dothebouncy.com/smf - some shameless plugging for the best Rangers forum on earth,0.0,0.07142857142857142,0.8571428571428571,0.07142857142857142
22792,surprise,"@dizzycoolbabe  Im good ta. bit tired cos i've been wking all wkend but other than that, all good  How's you?",1.0,0.04,0.88,0.08
22793,love,@OatsAreRealFine I just thought I would tell you that you have..really REALLY pretty eyes.,1.0,0.0,0.9375,0.0625
22794,surprise,We have a tour of students this morning: huge pick-up for Mothers day:speaking for a luncheon:100 planters to do: nothing boring here,-1.0,0.038461538461538464,0.9615384615384616,0.0
22795,love,@DHughesy awww cuuuute  Newborns are so fun!,1.0,0.0,0.8888888888888888,0.1111111111111111
22796,neutral,@ladylaine18 i quite like God Save Our King too,1.0,0.0,0.9,0.1
22797,worry,"@Dichenlachman Yea, D means direct, so only u and whoever u send it to can see it  But u can only direct msg someone who's following u..",0.0,0.0,1.0,0.0
22798,surprise,"@DHughesy no your not  they are very cute, how you going being a daddy?",1.0,0.0,0.9411764705882353,0.058823529411764705
22799,neutral,Just woke up. Making breakfast,0.0,0.0,1.0,0.0
22800,sadness,shower time!!!!!,0.0,0.0,1.0,0.0
22801,happiness,"@OliviaPinupArt A big welcome to Twitterlandz grrl! Really wish I could have made it to the Bettie show,  glad to hear it was a success",1.0,0.0,0.8928571428571429,0.10714285714285714
22802,happiness,Jammin To Capital In My Garde  xx,0.0,0.0,1.0,0.0
22803,neutral,@laurenredhead No problem! These boxes are _made_ for undernourished IT professionals,-1.0,0.07692307692307693,0.9230769230769231,0.0
22804,happiness,A salute to Chapel Hill North Carolina. From SY  * ? http://blip.fm/~5jgj3,1.0,0.0,0.9285714285714286,0.07142857142857142
22805,neutral,"@masterballerina yeah, I have revision to do, but gonna go starbucks instead",0.0,0.0,1.0,0.0
22806,relief,@mkarim thanks for the #followfriday as you can see us South Africans were on holiday on fri,0.0,0.0,1.0,0.0
22807,neutral,Just got home from school. Doing assignments.,0.0,0.0,1.0,0.0
22808,happiness,@lccsweetme haha that's way cool! Good morning,1.0,0.0,0.8,0.2
22809,love,Finally i have finished my tec recipe card and i feel somewhat accomplished,1.0,0.0,0.9230769230769231,0.07692307692307693
22810,neutral,@inyiyruma You're welcome,1.0,0.0,0.8,0.2
22811,happiness,"I'm finally going to bed, everybody.. whatever you're doing, BE BLESSED!",0.0,0.0,1.0,0.0
22812,relief,I'm a good girl...ALL work is done,1.0,0.0,0.8,0.2
22813,hate,While driving u come across aggressive driving behaviour by another driver. U should... Chase the car 2 tell the driver how to drive,-1.0,0.041666666666666664,0.9583333333333334,0.0
22814,neutral,@RachaelBlevins3 heyyyyyyyyyyyyyya,0.0,0.0,1.0,0.0
22815,worry,&quot;No more sorrow&quot;! by: Linkin Park....,-1.0,0.0625,0.9375,0.0
22816,love,"@tommcfly Tom, I saw again a guy who looks like you in my campus today. He's SOOO adorable... :&quot;) But you're still cuter than him. Haha..",1.0,0.0,0.9428571428571428,0.05714285714285714
22817,neutral,it doesnt matter anymore..U got to learn how to be nice,1.0,0.0,0.9090909090909091,0.09090909090909091
22818,happiness,Is in starbucks,0.0,0.0,1.0,0.0
22819,fun,@awrd but it is a good one,1.0,0.0,0.875,0.125
22820,worry,"Getting ready for school, good mood already",1.0,0.0,0.75,0.25
22821,surprise,My palms are itchy. Doesn't that mean something about coming into a great deal of money?,1.0,0.0,0.9444444444444444,0.05555555555555555
22822,surprise,Extremely happy to see my new track &quot;The Awakening&quot; featured on Indivibe   http://www.indivibe.com/vibe.php?city=1,1.0,0.0,0.9565217391304348,0.043478260869565216
22823,surprise,Jammin To Capital In My Garden  xx,0.0,0.0,1.0,0.0
22824,happiness,Just planted flovers in the school garden with my 3 yr old...VERY MUCKY but GREAT FUN,1.0,0.0,0.8888888888888888,0.1111111111111111
22825,love,@rosehwang Always welcome sweetie! *HUGS*,1.0,0.0,0.8571428571428571,0.14285714285714285
22826,neutral,"Played with FontStruct http://is.gd/ejE uploaded to dafont, 16k downloads &amp; top of its category http://is.gd/wyyp Very wtf moment for me",1.0,0.0,0.9629629629629629,0.037037037037037035
22827,love,@amber_benson loved the #MacarAMBER!!!,1.0,0.0,0.8888888888888888,0.1111111111111111
22828,neutral,@katharotes We'll get hitched when you get here.,0.0,0.0,1.0,0.0
22829,neutral,good morning,1.0,0.0,0.5,0.5
22830,happiness,"@Hannah_21Thanks, I'll keep working on her   @RoshiKK lol good idea!",1.0,0.0,0.9333333333333333,0.06666666666666667
22831,happiness,aha @Sadie_marie my brother's wallpaper on his phone is Dolly The Sheep  aha i'm loling.,0.0,0.0,1.0,0.0
22832,happiness,kinda done trying. ugh. oh well it was worth the effort.   long day tomorrow. night tweeters!,1.0,0.0,0.8823529411764706,0.11764705882352941
22833,neutral,@Matthewmartini  mmmm yes please,0.0,0.0,1.0,0.0
22834,neutral,Jensara Swann is an Act-Model ~ enjoyed shoot with jensara and friends yesterday   http://myspace.com/theveilonline,1.0,0.0,0.9375,0.0625
22835,relief,@johnmcginn Hi John! Thanks for sharing that quote! It's soo true,0.0,0.0,1.0,0.0
22836,love,"@PinkPixie bugger, that would have been nice but typically, we're heading to Bristol",1.0,0.0,0.9411764705882353,0.058823529411764705
22837,empty,Money Laundering tip 5 - Sell the business or constructed hotel etc and take possession of your now clean money,1.0,0.0,0.95,0.05
22838,relief,@babydestiny24 thanks  I'll check those out.,0.0,0.0,1.0,0.0
